Id,label
34727,0.9475914425346896
18032,0.0070359536677137725
9128,0.20197967621987295
13836,0.006235467576700457
593,0.7295551089557937
31364,0.1303049502990765
873,0.0029347325880239718
31952,0.9477981311106236
18455,0.5485913717870474
334,0.004656490138175192
7020,0.10305875645281318
19993,0.0038652400808520146
8603,0.06508393377202676
23893,0.9983135881913587
9093,0.018693958805391337
13530,0.3009740541405693
28507,0.006171017709272806
30587,0.11492118074964713
20928,0.08917946852875036
3660,0.11336579930032482
17703,0.7397804116995117
18049,0.5346889206590747
14375,0.7613026713602024
4028,0.5170235981926085
12184,0.07703737927314236
28061,0.007825927123826923
12414,0.08019065535202083
26363,0.16709865104470967
30922,0.9291038303667752
6427,0.3702885326893913
13762,0.00777956465762217
23487,0.7065832916801837
14756,0.9366555429746857
3818,0.009291857407743086
28110,0.024544882852161783
29884,0.0009537854535558366
5394,0.008841338749957739
13401,0.11435642467960053
130,0.00326968904900137
21866,0.2811334977910366
26516,0.9719993910623671
6758,0.1500271353181792
4850,0.006698818981210681
10480,0.0018954599602511134
10166,0.9995089709187593
7932,0.9618246861839603
31861,0.003705384993811722
36043,0.7954583906157554
2726,0.21989481391651242
30830,0.099404907930306
33487,0.004554152719565309
13137,0.23905027724225053
34600,0.003026822381875747
29550,0.9708993169274671
35712,0.9365466919450981
8292,0.0007382785586744012
25177,0.18692436651378197
2834,0.001713425411501114
34661,0.04385029192138872
10901,0.1837987241870313
34918,0.0448561191692712
19415,0.013009653812961748
27092,0.12791624654406153
1513,0.9966604739590157
7652,0.3154118405558201
12151,0.15439267469811327
3068,0.22112596370261015
2949,0.002920199487377196
27322,0.7738797187031812
12440,0.3508766379499213
29169,0.07123820302055042
16485,0.8623946640324214
11099,0.03013962569723725
17018,0.19374221999398972
6316,0.2840665580422565
16104,0.22649099071951873
17404,0.981460481719605
1603,0.8859065055463373
14277,0.6836478283548482
26909,0.9703170365424043
3635,0.05788929295254007
24100,0.32499249466091296
34864,0.5469606933251001
1791,0.4014088193397466
4463,0.10661893179603654
28261,0.06614251193208982
34890,0.008987508596820862
13808,0.06858351504135123
30148,0.14431464790868181
9681,0.33989653532317654
1331,0.001881610403972155
11153,0.02215028659821897
16342,0.0064411141759025455
17362,0.0004379615446290852
31947,0.19919494075034805
15917,0.3406621717596096
21415,0.9703170365424043
32938,0.06833775781147747
34239,0.6518840677953843
28528,0.1669659605037528
6994,0.14662772226999693
6478,0.2661442417250635
19217,0.22827344999256755
31443,0.9344636051693241
12592,0.45671652001770296
20364,0.006679170099861672
31179,0.00797786861681963
22326,0.06354651384783201
32639,0.05621275661072051
20959,0.9598533174394958
9235,0.23986583252533938
11326,0.9475914425346896
25104,0.9952107983297694
21952,0.012280473866851086
682,0.0026015085490427013
27470,0.20029724519751355
30955,0.9582105615262935
34083,0.16546075408598288
29285,0.2553509606423998
14417,0.04059150233007873
5288,0.226753672898068
29233,0.647487832737024
17941,0.099404907930306
25062,0.2074587936569434
24755,0.07130864793359924
24257,0.03457688390439227
18655,0.2594058169764358
30913,0.002599150243291468
5085,0.35801476560293105
7602,0.9668860123004055
23001,0.9300378241584571
12111,0.4668576135331138
10397,0.8583480307408522
27528,0.00174539513983997
15239,0.7435706356523561
30283,0.01723340693282333
34059,0.019427307967232594
6528,0.11304391983325722
33817,0.9566085194637718
21107,0.22871528205562588
29891,0.13896880530195996
30733,0.03777397621962181
33263,0.03253989194208108
32506,0.9681608412111722
19722,0.8058555603899459
15322,0.847739337214531
7755,0.09163525059686524
14156,0.46461571156181575
18786,0.9933564304927902
1763,0.9966604739590157
11976,0.0920740960736599
27398,0.6834529284409068
23885,0.06188373119528553
6156,0.12379750008389495
24631,0.5927106836389086
35997,0.14781676199356414
5762,0.23537873886923835
32533,0.0023615530811648996
2182,0.2931764817829187
10333,0.9906868405133775
21134,0.12765062904910635
13764,0.2942402927279769
10410,0.0034509373496809785
29570,0.20580179164418766
8560,0.9658452317913858
26033,0.9757930392217878
866,0.49920779511465263
479,0.4194021775503657
16872,0.02881957900011537
23320,0.24220832773714096
3102,0.01165348603883973
17016,0.052127665714272096
2310,0.010925163129460512
21459,0.00044241463424346295
34757,0.4751530330828091
3593,0.04036938775654371
15024,0.8374250738075768
5536,0.31473716935111606
26690,0.3405641759998055
24969,0.2028455565713812
776,0.053092769644406554
21611,0.14398719635929488
23414,0.7803397331420596
3001,0.38866384802723664
28774,0.9861966130321113
32325,0.5099577147979913
14936,0.9432094273130237
29626,0.005371375960490713
1139,0.14925650532352036
14902,0.002308836424837865
15178,0.07698337429331527
13333,0.22158312203134442
2174,0.788027624398598
9334,0.003209863783589523
19136,0.9724255252932573
4468,0.9926300041761226
24851,0.002906084954830893
29798,0.05700396789623044
24699,0.0158278455414404
4783,0.5153382202312439
31826,0.4781015190009924
31125,0.13052345209090363
21487,0.8300111541569952
2746,0.1494870889855127
34821,0.6393412935555837
18906,0.3152436071716095
25672,0.6452549506549778
30978,0.12344986296319513
7785,0.04349542478160017
2564,0.005121196118167873
28726,0.9736949543584679
10890,0.019946794173931227
31639,0.741273442754624
30114,0.10272120126375332
32633,0.0004019843597387309
36270,0.19224175081619546
3735,0.9947761270424218
12848,0.13593217156413362
9645,0.006460626199441182
29167,0.003331415617259157
13623,0.9914443297093619
30584,0.984856944732947
23407,0.004520681216887483
10873,0.1901090991989939
22674,0.0061298970666938115
4751,0.9471318316002499
18005,0.2826569717101656
23362,0.018873746492695468
33954,0.03210680024396167
26628,0.23427763328984508
31409,0.7651830021665118
7402,0.24150918969819762
4998,0.18376219877796657
12051,0.6729355712485341
33744,0.021740206284733568
29266,0.2684485542396278
5484,0.08572759610594498
32587,0.1879541208334008
27845,0.34062055396952984
34553,0.04923440494062905
22254,0.09133684477898882
31739,0.2938318005839893
2617,0.24231805610855617
6415,0.9975539036218776
28214,0.02914801315499253
6826,0.09697139977976968
22121,0.4867484037988995
30072,0.9499048021020869
21721,0.10022453667294243
2847,0.05338696370917926
34346,0.0055022526106707536
28620,0.15033069448692596
3025,0.09174473597570515
25718,0.07216261493783509
7266,0.024385098511259792
26409,0.4453139980718185
8751,0.025711001740222873
15459,0.005217879403475021
25714,0.0753660363671747
9398,0.3026957783470524
30743,0.035469646599969214
5464,0.00013691882315321793
32786,0.7924836553932854
1418,0.32185737222321303
14832,0.21730574021198498
780,0.2460927365371881
23143,0.06384415046994939
33661,0.03140571406391445
24248,0.6846888963182182
10198,0.5563265159378659
12649,0.31932829280847624
33931,0.22391757228888873
27770,0.10692855388934926
10824,0.014683847853111205
7403,0.007987841166744758
29612,0.8574488173167478
31989,0.90127290305337
32919,0.9996712922779964
26997,0.30900201755161505
31178,0.01132824156695697
11838,0.09981704603201214
23399,0.008461622282600658
34093,0.1258107622588028
22170,0.9797592655973474
26658,0.0035848631574284242
24430,0.636424855335027
16316,0.21083884502508027
35941,0.09670548514518279
33402,0.3662176514862303
7193,0.011772461668455754
22038,0.5834440906546978
36128,0.8134804139223882
23473,0.3497497852682424
15666,0.15677399361293043
27579,0.10672606784473837
27069,0.7200468855359444
5553,0.9874940691584494
15415,0.012412480420286157
29993,0.14810824391901278
21276,0.003177515514016469
21236,0.32657813244380646
22435,0.05762145838958769
6126,0.4350791226696275
33724,0.23879066643832664
3248,0.9641356612055508
5304,0.9633327583964707
23924,7.179121122267029e-05
22572,0.007814776621541817
12568,0.19090463588242715
6232,0.02091608806480053
30858,0.06825102909211625
4040,0.9821096321208682
33574,0.10800970617715508
3585,0.0142636841865867
22812,0.14229914801603244
14682,0.5568203984860983
980,0.10297714881095335
30489,0.09199860653451838
7640,0.00024676282328626466
19834,0.29017116415659494
10822,0.45386266466599573
24408,0.25130010617544835
7680,0.7068643236110211
15145,0.12344986296319513
21707,0.16720356146209944
26361,0.9983135881913587
4589,0.5719884846513531
7599,0.3163571652110011
13695,0.8058555603899459
9975,0.7147597845787397
29015,0.7738797187031812
3058,0.6355928710921134
22265,0.883159441308652
32357,0.4751530330828091
17759,0.12344986296319513
29829,0.5902532348084437
29949,0.6310330697527645
16413,0.1892025376396617
17505,0.23986583252533938
24390,0.05865735981235479
29767,0.01674037043947419
22631,0.017934712995025498
10829,0.01093657700634203
18169,0.157015129605933
18884,0.9721407198738654
10645,0.849512017315543
14014,0.23406207649195426
23753,0.19433788902316387
9534,0.22871199073832285
27620,0.18661148369626696
13208,0.8264603791762735
34255,0.22909612569755589
18416,0.1044697121301434
23375,0.6743944976319863
6388,0.07879659980080486
6480,0.05509629977180523
19085,0.9586705884207104
266,0.000279595595621911
4405,0.9412054018226331
28094,0.1475294390142011
16583,0.1612122473964806
5777,0.9903096168777865
18629,0.13767956359820607
7149,0.1760274447672291
3842,0.15255005524810755
20391,0.08163640286340831
34434,0.12278099598653214
35688,0.25541138766404753
32150,0.019985779261261293
19293,0.5923776868896183
5687,0.7772176195243009
25665,0.006094482477989731
19687,0.000704987309526744
10098,0.003869664615654593
790,0.7663110284170116
29199,0.2567746282259142
21802,0.006186837022043921
32031,0.20469014965739196
26054,0.5612461408364285
8153,0.15415832683570863
14200,0.8285561096301907
19789,0.007108671530012136
1442,0.8259771364636627
9851,0.6130341635712897
30781,0.005376949350363573
15727,0.7633460240540757
25435,0.9192782291008893
25173,0.014098111122404432
25594,0.9681608412111722
14188,0.0629236201540753
23688,0.9770927738898468
34055,0.18023774879415977
5195,0.0788481183108274
5386,0.08256667985154834
3615,0.0061298970666938115
17497,0.14925650532352036
4562,0.9611074071917097
11684,0.7421044783438993
9000,0.006170771473655236
4178,0.10354322458128712
14073,0.22976370369508956
28977,0.11025282481098177
21178,0.1303049502990765
11477,0.250612785155742
33970,0.3252394214699631
33726,0.11023395601459475
20489,0.51188348760618
31582,0.10052796331715948
5436,0.2979728825590973
22561,0.7500804223962625
15947,0.014607949969871638
1337,0.060172660661151234
33286,0.004762031426467452
9870,0.02463864293768662
5561,0.0022828305504924745
35876,0.9816694513158739
8592,0.018745511759957915
32078,0.08346676342182584
18902,0.10977681290346597
33163,0.6380047085053002
3035,0.003898278630735902
7823,0.9251335843357953
30566,0.017934712995025498
7555,0.12344986296319513
9771,0.008166742359499463
5070,0.0066374603525973545
31298,0.006426353735361506
35558,0.1373967324594548
7136,0.008166742359499463
21965,0.6312561279481728
19395,0.1269337153787298
18911,0.27164158279234424
28347,0.13901703899627196
34343,0.0023352230742788756
30825,0.39113242236770346
15763,0.1817110872240869
14121,0.040916866980844874
30239,0.37146766334478065
10887,0.09479562633413936
22129,0.9936484782949767
10430,0.02720437596475955
35782,0.11373421411930554
14344,0.010534819855341772
33547,0.22871528205562588
14107,0.05121156891616716
21383,0.7028238161391454
11449,0.8424496809417661
23732,0.0606938824721018
1303,0.12344986296319513
6013,0.2787211701468837
25576,0.31338850155012005
16281,0.060588590517073784
4867,0.019970447273918567
6912,0.7916894542389662
21018,0.7672542868268095
17099,0.3143403110722373
19728,0.00011017671459054972
1631,0.313791966854446
23696,0.05990890864750307
26696,0.014019648834843563
33437,0.008461622282600658
890,0.13154527316344813
8439,0.9981763966020833
10898,0.15454149111018206
6675,0.004638570391636891
12155,0.006460626199441182
32160,0.0980800503697336
19742,0.9986106565341349
13366,0.011880429281319002
2730,0.006698899204064737
3954,0.5039961994657609
9301,0.5599753349289771
7468,0.022808054786103565
22053,0.0034294866448553478
15027,0.20260608290533777
29941,0.9958037781652975
7817,0.18639396432125585
1464,0.14985073553225522
361,0.00583766963305429
19006,0.20239238896946857
31596,0.15740381065993955
1430,0.4848912323670083
14261,0.2522679910196121
2383,0.002747209960000574
491,0.008166742359499463
4817,0.9991018529634917
28252,0.00038363805550312055
28402,0.21481536198280987
16889,0.03617192804431824
5165,0.16801014375761003
7451,0.005544931230709313
27272,0.0018718865795527763
33993,0.030916491261739704
20272,0.1958318565758175
31002,0.0011745975528933339
12119,0.018078680818245634
24085,0.0029878433460506257
7845,0.11800118388562729
20603,0.15621502273851134
11783,0.020540512642638363
6502,0.03845486241836482
35006,0.005746028161517716
9016,0.7738797187031812
8362,0.527115857375833
821,0.1174478394610782
12994,0.7371586669351318
5286,0.0028679892026956
18871,0.8285561096301907
10609,0.9338987139686624
7022,0.007635197954503489
8757,0.19973699960437782
5989,0.4383098295318741
15191,0.0005818948043083082
24250,0.002468727941277284
18598,0.19205105604409373
16936,0.999416952401719
12244,0.9386814322452629
10941,0.21892023747506442
24629,0.0014418011377421718
30903,0.03171819709263088
20285,0.9623790564025231
6395,0.3002586638693728
24410,0.26406058198557736
23900,0.19393737847913214
26824,0.18710481645790297
8277,0.7142119131495684
18368,0.7643780199777019
29743,0.11627116049695742
18530,0.14959831066509344
29508,0.9668488788043998
22380,0.020038189153241067
21861,0.37717654358918723
5121,0.729533769087785
8897,0.22950380492911981
11679,0.1609886161033502
5836,0.1632833462633642
12547,0.004141655818997493
30286,0.06226772330864095
17341,0.002423753306978404
34322,0.6837449693781041
8057,0.32788972206760647
23003,0.04429271925333753
33271,0.8058555603899459
10465,0.9681227900039493
31225,0.14292538703280055
3594,0.4524483250288917
8372,0.7508841624962387
17882,0.7984994505070545
10499,0.3270901536025031
7528,0.007488336965418122
20691,0.08532895917760368
5787,0.024202481086303476
27602,0.0014338196943481563
18175,0.017307588592070332
3861,0.8351491220605485
216,0.008492475189802465
20678,0.935984837174467
22181,0.5829147185913722
19833,0.9734279104389871
23282,0.010590776522827697
13820,0.005838531876753175
8478,0.14925650532352036
13922,0.9907498239357825
13459,0.9922415962966299
14880,0.22995189653220327
28736,0.4817708631634162
25010,0.061231400731243606
14020,0.006077718838974861
14657,0.0007389487797559028
35653,0.04434114954363796
10688,0.6754894574898047
775,0.1617984211064703
7881,0.1730361630201361
4962,0.15177213835286935
6527,0.16013580326626797
34643,0.6828694983054794
28781,0.0035249937384604214
35440,0.4693119541156402
30000,0.8069589409569605
20451,0.2751432804137579
1456,0.9840875361122832
20149,0.005368742173701926
657,0.1733146135125976
15747,0.5171932509620341
3091,0.07829857517005802
8375,0.03813684111186528
24844,0.550335426999156
17224,0.1342545653189334
3455,0.04485364712425866
35126,0.07425432524877518
30185,0.5970722134045688
9561,0.16854668890693922
24679,0.00920632284739163
9792,0.4063043777457951
32076,0.36951401372651177
28956,0.21409663463317782
1723,0.1751394435539964
27800,0.027230087662437792
4689,0.0023288911144496134
